PassengerId,Survived,Pclass,Sex,Embarked,transformed_fare_boxcox,age_dis,family_size
971,,3,0,Q,2.2620743831017367,Young,0
972,,3,1,C,2.942741860493239,Kid,2
973,,1,1,S,4.569690969302217,Aged,1
974,,1,1,S,3.5137849482404153,Middle Age,0
975,,3,1,S,2.2800430335888033,Young,0
976,,2,1,Q,2.58043026906086,Young,0
977,,3,1,C,2.8871892663659238,Young,1
978,,3,0,Q,2.278011563695807,Young,0
979,,3,0,S,2.2987413764692493,Kid,0
980,,3,0,Q,2.2620743831017367,Young,0
981,,2,1,S,3.3803905928137015,Kid,2
982,,3,0,S,2.8466438774539022,Young,1
983,,3,1,S,2.2651757811997233,Young,0
984,,1,0,S,4.289378842705569,Young,3
985,,3,1,S,2.2987413764692493,Young,0
986,,1,1,C,3.5137849482404153,Young,0
987,,3,1,S,2.267749676234449,Young,0
988,,1,0,S,4.569690969302217,Aged,1
989,,3,1,S,2.283607633459856,Young,0
990,,3,0,S,2.274945219275814,Young,0
991,,3,1,S,2.2987413764692493,Young,0
992,,1,0,C,4.362760828990232,Middle Age,1
993,,2,1,S,3.5137849482404153,Young,1
994,,3,1,Q,2.2620743831017367,Young,0
995,,3,1,S,2.2651757811997233,Young,0
996,,3,0,C,2.3535222371929017,Kid,2
997,,3,1,S,3.35781080060574,Young,0
998,,3,1,Q,2.2708355666731053,Young,0
999,,3,1,Q,2.2620743831017367,Young,0
1000,,3,1,S,2.3757395020486562,Young,0
1001,,2,1,S,2.777603122749754,Young,0
1002,,2,1,C,2.9289562149062367,Middle Age,0
1003,,3,0,Q,2.2656959823561946,Young,0
1004,,1,0,C,3.731276810372344,Middle Age,0
1005,,3,0,Q,2.202557311252576,Young,0
1006,,1,0,S,4.569690969302217,Aged,1
1007,,3,1,C,2.8871892663659238,Kid,1
1008,,3,1,C,2.0859704259879672,Young,0
1009,,3,0,S,3.0383301146306287,Kid,2
1010,,1,1,C,4.569690969302217,Middle Age,0
1011,,2,0,S,3.5137849482404153,Young,1
1012,,2,0,S,2.9767840711204623,Kid,0
1013,,3,1,Q,2.2620743831017367,Young,1
1014,,1,0,C,4.40960388240336,Young,1
1015,,3,1,S,2.1981882539738695,Young,0
1016,,3,1,Q,2.2620743831017367,Young,0
1017,,3,0,S,2.999840522812571,Kid,1
1018,,3,1,S,2.267749676234449,Young,0
1019,,3,0,Q,3.3921026719778715,Young,2
1020,,2,1,S,2.777603122749754,Middle Age,0
1021,,3,1,S,2.2987413764692493,Young,0
1022,,3,1,S,2.2987413764692493,Young,0
1023,,1,1,C,3.614474081037628,Aged,0
1024,,3,0,S,3.4911487326641826,Young,4
1025,,3,1,C,2.0859704259879672,Young,1
1026,,3,1,S,2.2800430335888033,Middle Age,0
1027,,3,1,S,2.274945219275814,Young,0
1028,,3,1,C,2.194897022647837,Young,0
1029,,2,1,S,2.777603122749754,Young,0
1030,,3,0,S,2.2987413764692493,Young,0
1031,,3,1,S,4.1717441615046145,Middle Age,7
1032,,3,0,S,4.1717441615046145,Kid,7
1033,,1,0,S,4.569690969302217,Young,0
1034,,1,1,C,4.569690969302217,Aged,4
1035,,2,1,S,3.5137849482404153,Young,0
1036,,1,1,S,3.53668406922556,Middle Age,0
1037,,3,1,S,3.1175924947117775,Young,3
1038,,1,1,S,4.286352837098754,Young,0
1039,,3,1,S,2.2987413764692493,Young,0
1040,,1,1,S,3.53668406922556,Young,0
1041,,2,1,S,3.5137849482404153,Young,2
1042,,1,0,C,4.569690969302217,Young,1
1043,,3,1,C,2.2800430335888033,Young,0
1044,,3,1,S,3.7865289258150026,Aged,0
1045,,3,0,S,2.7111539732352403,Middle Age,2
1046,,3,1,S,3.721025925044251,Kid,6
1047,,3,1,S,2.2369519550913752,Young,0
1048,,1,0,S,4.569690969302217,Young,0
1049,,3,0,S,2.274945219275814,Young,0
1050,,1,1,S,3.53668406922556,Middle Age,0
1051,,3,0,S,2.837298603635879,Young,2
1052,,3,0,Q,2.2599978987629994,Young,0
1053,,3,1,C,2.942741860493239,Kid,2
1054,,2,0,S,2.8164684949807604,Young,0
1055,,3,1,S,2.1648354128649046,Young,0
1056,,2,1,S,2.777603122749754,Middle Age,0
1057,,3,0,S,3.3335639836616084,Young,2
1058,,1,1,C,4.255857068701992,Middle Age,0
1059,,3,1,S,3.822054210494253,Kid,4
1060,,1,0,C,3.5840007617178733,Young,0
1061,,3,0,S,2.4034889918730458,Young,0
1062,,3,1,S,2.2369519550913752,Young,0
1063,,3,1,C,2.194897022647837,Young,0
1064,,3,1,S,2.8466438774539022,Young,1
1065,,3,1,C,2.1954506211919753,Young,0
1066,,3,1,S,3.721025925044251,Middle Age,6
1067,,2,0,S,3.9633196961460504,Kid,2
1068,,2,0,S,3.896677183723989,Young,0
1069,,1,1,C,4.362760828990232,Aged,1
1070,,2,0,S,3.9633196961460504,Middle Age,3
1071,,1,0,C,4.569690969302217,Aged,2
1072,,2,1,S,2.777603122749754,Young,0
1073,,1,1,C,4.569690969302217,Middle Age,2
1074,,1,0,S,4.3133186493534,Kid,1
1075,,3,1,Q,2.2620743831017367,Young,0
1076,,1,0,C,4.569690969302217,Young,2
1077,,2,1,S,2.993299612741849,Middle Age,0
1078,,2,0,S,3.2822337382571862,Young,1
1079,,3,1,S,2.2987413764692493,Kid,2
1080,,3,0,S,4.569690969302217,Young,10
1081,,2,1,S,2.777603122749754,Middle Age,0
1082,,2,1,S,3.5137849482404153,Young,1
1083,,1,1,S,3.5137849482404153,Young,0
1084,,3,1,S,2.8904771866820176,Kid,2
1085,,2,1,Q,2.725032754544115,Aged,0
1086,,2,1,S,3.7596560612259604,Kid,2
1087,,3,1,S,2.274945219275814,Young,0
1088,,1,1,C,4.569690969302217,Kid,2
1089,,3,0,S,2.2651757811997233,Kid,0
1090,,2,1,S,2.5607050113320255,Young,0
1091,,3,0,S,2.306233034322138,Young,0
1092,,3,0,Q,2.960029784947367,Young,0
1093,,3,1,S,2.883286195170458,Kid,2
1094,,1,1,C,4.569690969302217,Middle Age,1
1095,,2,0,S,3.5137849482404153,Kid,2
1096,,2,1,S,2.5607050113320255,Young,0
1097,,1,1,C,3.5028754729123626,Young,0
1098,,3,0,Q,2.2620743831017367,Young,0
1099,,2,1,S,2.5607050113320255,Young,0
1100,,1,0,C,3.5840007617178733,Young,0
1101,,3,1,S,2.2800430335888033,Young,0
1102,,3,1,S,3.35781080060574,Young,0
1103,,3,1,S,2.1715854065074494,Young,0
1104,,2,1,S,4.569690969302217,Kid,0
1105,,2,0,S,3.5137849482404153,Aged,1
1106,,3,0,S,2.2651757811997233,Middle Age,6
1107,,1,1,S,4.0601403335713355,Middle Age,0
1108,,3,0,Q,2.278011563695807,Young,0
1109,,1,1,S,4.569690969302217,Aged,2
1110,,1,0,C,4.569690969302217,Middle Age,2
1111,,3,1,S,2.2987413764692493,Young,0
1112,,2,0,C,2.8435347012253875,Young,1
1113,,3,1,S,2.2987413764692493,Young,0
1114,,2,0,S,2.5607050113320255,Young,0
1115,,3,1,S,2.267749676234449,Young,0
1116,,1,0,C,3.5730558344545598,Aged,0
1117,,3,0,C,2.942741860493239,Young,2
1118,,3,1,S,2.267749676234449,Young,0
1119,,3,0,Q,2.2620743831017367,Young,0
1120,,3,1,S,2.932708374544804,Middle Age,0
1121,,2,1,S,2.777603122749754,Middle Age,0
1122,,2,1,S,4.54600241157243,Kid,0
1123,,1,0,S,3.53668406922556,Young,0
1124,,3,1,S,2.0944060584930346,Young,1
1125,,3,1,Q,2.278011563695807,Young,0
1126,,1,1,C,4.569690969302217,Middle Age,1
1127,,3,1,S,2.274945219275814,Young,0
1128,,1,1,C,4.569690969302217,Aged,1
1129,,3,1,C,2.194897022647837,Young,0
1130,,2,0,S,2.777603122749754,Kid,2
1131,,1,0,C,4.569690969302217,Middle Age,1
1132,,1,0,C,3.5840007617178733,Aged,0
1133,,2,0,S,3.6710179628687913,Middle Age,2
1134,,1,1,C,4.569690969302217,Middle Age,2
1135,,3,1,S,2.2790277547004667,Young,0
1136,,3,1,S,3.4013890423735442,Young,3
1137,,1,1,S,4.286352837098754,Middle Age,1
1138,,2,0,S,3.2822337382571862,Young,0
1139,,2,1,S,3.7596560612259604,Middle Age,2
1140,,2,0,S,3.5137849482404153,Young,1
1141,,3,0,C,2.8871892663659238,Young,1
1142,,2,0,S,3.5851569901894624,Kid,3
1143,,3,1,S,2.283607633459856,Young,0
1144,,1,1,C,4.569690969302217,Young,1
1145,,3,1,S,2.442558927503814,Young,0
1146,,3,1,S,2.460950504721751,Young,0
1147,,3,1,S,2.2369519550913752,Young,0
1148,,3,1,Q,2.2620743831017367,Young,0
1149,,3,1,S,2.2987413764692493,Young,0
1150,,2,0,S,2.777603122749754,Young,0
1151,,3,1,S,2.2651757811997233,Young,0
1152,,3,1,S,3.081679739040898,Middle Age,1
1153,,3,1,S,2.274945219275814,Young,0
1154,,2,0,S,3.3803905928137015,Young,2
1155,,3,0,S,2.7111539732352403,Kid,2
1156,,2,1,C,2.7566611774796272,Young,0
1157,,3,1,S,2.2800430335888033,Young,0
1158,,1,1,S,0.0,Young,0
1159,,3,1,S,2.2369519550913752,Young,0
1160,,3,0,S,2.2987413764692493,Young,0
1161,,3,1,S,2.370107273009045,Kid,0
1162,,1,1,C,4.569690969302217,Middle Age,0
1163,,3,1,Q,2.2620743831017367,Young,0
1164,,1,0,C,4.569690969302217,Young,1
1165,,3,0,Q,2.960029784947367,Young,1
1166,,3,1,C,2.194897022647837,Young,0
1167,,2,0,S,3.5137849482404153,Young,1
1168,,2,1,S,2.5607050113320255,Young,0
1169,,2,1,S,3.5137849482404153,Middle Age,1
1170,,2,1,S,3.2822337382571862,Young,1
1171,,2,1,S,2.5607050113320255,Young,0
1172,,3,0,S,2.370107273009045,Young,0
1173,,3,1,S,2.837298603635879,Kid,2
1174,,3,0,Q,2.2620743831017367,Young,0
1175,,3,0,C,2.942741860493239,Kid,2
1176,,3,0,S,3.2412102290724265,Kid,2
1177,,3,1,S,2.1981882539738695,Middle Age,0
1178,,3,1,S,2.1981882539738695,Young,0
1179,,1,1,S,4.569690969302217,Young,1
1180,,3,1,C,2.1954506211919753,Young,0
1181,,3,1,S,2.2987413764692493,Young,0
1182,,1,1,S,3.9804821670705675,Young,0
1183,,3,0,Q,2.158044731394027,Young,0
1184,,3,1,C,2.1954506211919753,Young,0
1185,,1,1,S,4.569690969302217,Aged,2
1186,,3,1,S,2.460950504721751,Middle Age,0
1187,,3,1,S,2.2800430335888033,Young,0
1188,,2,0,C,4.035415291308396,Kid,3
1189,,3,1,C,3.3164969067263814,Young,2
1190,,1,1,S,4.137342351667769,Young,0
1191,,3,1,S,2.274945219275814,Young,0
1192,,3,1,S,2.2651757811997233,Young,0
1193,,2,1,C,2.9289562149062367,Young,0
1194,,2,1,S,3.2822337382571862,Middle Age,1
1195,,3,1,S,2.370107273009045,Young,0
1196,,3,0,Q,2.2620743831017367,Young,0
1197,,1,0,S,3.53668406922556,Aged,2
1198,,1,1,S,4.569690969302217,Young,3
1199,,3,1,S,2.4452045645778586,Kid,1
1200,,1,1,S,4.569690969302217,Aged,2
1201,,3,0,S,2.8620506365753458,Middle Age,1
1202,,3,1,S,2.370107273009045,Kid,0
1203,,3,1,C,2.194897022647837,Young,0
1204,,3,1,S,2.240122978204838,Young,0
1205,,3,0,Q,2.2620743831017367,Middle Age,0
1206,,1,0,C,4.569690969302217,Aged,0
1207,,3,0,Q,2.2599978987629994,Kid,0
1208,,1,1,C,4.569690969302217,Aged,1
1209,,2,1,S,2.5607050113320255,Young,0
1210,,3,1,S,2.274945219275814,Young,0
1211,,2,1,S,3.724989862740066,Young,2
1212,,3,1,S,2.2651757811997233,Young,0
1213,,3,1,C,2.1954506211919753,Young,0
1214,,2,1,S,2.777603122749754,Young,0
1215,,1,1,S,3.53668406922556,Young,0
1216,,1,0,S,4.569690969302217,Middle Age,0
1217,,3,1,S,2.1715854065074494,Young,0
1218,,2,0,S,3.9633196961460504,Kid,3
1219,,1,1,C,4.569690969302217,Middle Age,0
1220,,2,1,S,3.5137849482404153,Young,1
1221,,2,1,S,2.777603122749754,Young,0
1222,,2,0,S,3.896677183723989,Middle Age,2
1223,,1,1,C,3.659922815080873,Middle Age,0
1224,,3,1,C,2.194897022647837,Young,0
1225,,3,0,C,2.97623169905088,Young,2
1226,,3,1,S,2.2800430335888033,Young,0
1227,,1,1,S,3.5137849482404153,Young,0
1228,,2,1,S,2.777603122749754,Young,0
1229,,3,1,C,2.1954506211919753,Middle Age,2
1230,,2,1,S,3.724989862740066,Young,0
1231,,3,1,C,2.1954506211919753,Young,0
1232,,2,1,S,2.5607050113320255,Kid,0
1233,,3,1,S,2.2406548377614857,Young,0
1234,,3,1,S,4.569690969302217,Young,10
1235,,1,0,C,4.569690969302217,Aged,1
1236,,3,1,S,2.8904771866820176,Young,2
1237,,3,0,S,2.2495829869763027,Kid,0
1238,,2,1,S,2.777603122749754,Young,0
1239,,3,0,C,2.1954506211919753,Middle Age,0
1240,,2,1,S,2.8164684949807604,Young,0
1241,,2,0,S,3.2822337382571862,Young,0
1242,,1,0,C,4.516424904057272,Middle Age,1
1243,,2,1,S,2.5607050113320255,Young,0
1244,,2,1,S,4.569690969302217,Kid,0
1245,,2,1,S,4.54600241157243,Middle Age,3
1246,,3,0,S,3.2602728291825502,Kid,3
1247,,1,1,S,3.5137849482404153,Middle Age,0
1248,,1,0,S,4.277877306541752,Aged,2
1249,,3,1,S,2.278011563695807,Young,0
1250,,3,1,Q,2.2620743831017367,Young,0
1251,,3,0,S,2.963400080253257,Young,1
1252,,3,1,S,4.569690969302217,Kid,10
1253,,2,0,C,3.9043949385636294,Young,2
1254,,2,0,S,3.2822337382571862,Young,0
1255,,3,1,S,2.370107273009045,Young,0
1256,,1,0,C,4.362760828990232,Young,1
1257,,3,0,S,4.569690969302217,Young,10
1258,,3,1,C,2.8874839814126547,Young,1
1259,,3,0,S,3.9829646274208184,Young,0
1260,,1,0,C,4.442015415416347,Middle Age,1
1261,,2,1,C,2.8435347012253875,Young,0
1262,,2,1,S,2.6524435580961656,Young,1
1263,,1,0,C,4.569690969302217,Young,0
1264,,1,1,S,0.0,Middle Age,0
1265,,2,1,S,2.777603122749754,Middle Age,0
1266,,1,0,S,4.569690969302217,Aged,2
1267,,1,0,C,4.569690969302217,Middle Age,0
1268,,3,0,S,2.370107273009045,Young,2
1269,,2,1,S,2.6524435580961656,Young,0
1270,,1,1,S,4.244601358885906,Aged,0
1271,,3,1,S,3.721025925044251,Kid,6
1272,,3,1,Q,2.2620743831017367,Young,0
1273,,3,1,Q,2.278011563695807,Young,0
1274,,3,0,S,2.8904771866820176,Young,0
1275,,3,0,S,2.999840522812571,Young,1
1276,,2,1,S,2.767678288584009,Young,0
1277,,2,0,S,4.54600241157243,Young,3
1278,,3,1,S,2.2651757811997233,Young,0
1279,,2,1,S,2.777603122749754,Aged,0
1280,,3,1,Q,2.2620743831017367,Young,0
1281,,3,1,S,3.286066798571693,Kid,4
1282,,1,1,S,4.569690969302217,Young,0
1283,,1,0,S,3.974788598980934,Aged,1
1284,,3,1,S,3.243196688631011,Kid,2
1285,,2,1,S,2.5607050113320255,Middle Age,0
1286,,3,1,S,3.3335639836616084,Young,4
1287,,1,0,S,4.453590703108299,Kid,1
1288,,3,1,Q,2.1981882539738695,Young,0
1289,,1,0,C,4.569690969302217,Middle Age,2
1290,,3,1,S,2.2651757811997233,Young,0
1291,,3,1,Q,2.2599978987629994,Young,0
1292,,1,0,S,4.569690969302217,Young,0
1293,,2,1,S,3.2822337382571862,Middle Age,1
1294,,1,0,C,4.442015415416347,Young,1
1295,,1,1,S,4.176579593053141,Kid,0
1296,,1,1,C,3.5840007617178733,Middle Age,1
1297,,2,1,C,2.8438482353923096,Young,0
1298,,2,1,S,2.5607050113320255,Young,1
1299,,1,1,C,4.569690969302217,Middle Age,2
1300,,3,0,Q,2.2584411440705185,Young,0
1301,,3,0,S,2.837298603635879,Kid,2
1302,,3,0,Q,2.2620743831017367,Young,0
1303,,1,0,Q,4.569690969302217,Middle Age,1
1304,,3,0,S,2.2651757811997233,Young,0
1305,,3,1,S,2.2987413764692493,Young,0
1306,,1,0,C,4.569690969302217,Middle Age,0
1307,,3,1,S,2.1981882539738695,Middle Age,0
1308,,3,1,S,2.2987413764692493,Young,0
1309,,3,1,C,3.3497824384201693,Young,2
